id,loss
535019,1431.7294311514922
535024,2325.097627885064
535025,1101.1831644686388
535027,1363.036717702384
535033,3162.1804287008868
535037,5359.853469139872
535039,3444.6242537355865
535043,1726.9165368922143
535044,3017.8441128188388
535047,2596.416859926272
535051,2722.6154202061743
535052,3379.4920459751916
535059,2122.4086743368753
535063,3491.790831665215
535064,3127.4086311450333
535068,1986.1507392852939
535069,2317.6016515143215
535078,2000.10464199486
535079,805.9495917540537
535095,2204.2998127180504
535097,2038.614978985107
535101,1640.6737407549087
535103,5365.240392951283
535105,3657.174030184817
535108,1903.7722694426689
535113,1357.6014674225146
535115,5331.051174565724
535123,2890.4035631140446
535127,2251.240761648372
535129,2134.922015765995
535133,4061.956605928342
535135,1451.8610913395198
535137,6107.121508546639
535150,5181.40688628927
535154,1572.2106823084873
535155,1749.0117898652088
535162,2532.5750443910565
535165,2531.160035257894
535166,1380.5622896817695
535170,1547.4053663504126
535174,2284.878398068219
535178,2302.203767886463
535180,2655.277182290789
535183,2078.259678642596
535191,1744.0196523072614
535195,1867.0961805510763
535211,1771.5113844414466
535215,2144.226934096632
535217,8188.972222158569
535218,3096.663467621082
535224,1020.2296789786459
535229,4585.610763161376
535235,2142.761580816204
535240,1400.5944242184883
535241,1601.6577377235712
535246,2003.0907139690119
535250,5561.43240979897
535258,3476.4432121052537
535261,1578.9427762420835
535264,10265.0210298579
535265,1450.6759802166578
535267,3102.0604965807433
535272,2144.0316820344865
535277,9790.000154617188
535278,3469.5967579629096
535291,1483.147983146995
535293,3405.686334852544
535296,1324.7272902548784
535298,2602.146454749617
535301,1288.268245679362
535303,6893.046398411307
535307,2985.2870108911134
535308,1734.096491340509
535312,3398.0864717028826
535324,1844.7834191857396
535326,1471.4651798656369
535338,1442.7532617132172
535340,1455.1521147197725
535347,3154.152917450517
535348,8241.456142659063
535359,6676.218187790996
535371,3766.533581178834
535373,2572.779492229536
535377,2174.995497199822
535379,579.5351678848372
535382,1970.6335435768044
535385,6278.723209266862
535386,9745.345341551978
535394,1984.5444533748973
535400,4388.417827511461
535401,1712.9336545076012
535411,3121.517284962406
535412,1564.7179884129032
535419,1636.940596020019
535420,2083.8799264803943
535422,2155.4834814213227
535423,5228.6109533396975
535426,11312.378852945209
535432,2896.0382805650124
535435,1390.3581673630893
535436,2301.638247735078
535449,5453.880929639864
535452,956.4293468585998
535460,1958.5797375769798
535462,2041.9603659036854
535465,2196.6951177789015
535467,2190.468219508668
535476,3275.9792549136646
535477,2230.1002597762904
535492,3202.804772676781
535493,985.1777691578598
535494,2419.460140316892
535499,2187.2882415728036
535503,1271.2997581216027
535508,1386.3783255661388
535511,1796.4947286842166
535512,613.6443887274405
535515,2907.4949645336537
535524,2016.6233239703704
535527,1806.5208715341914
535529,2478.3446270426816
535535,2721.3810607524383
535537,3173.187588760339
535539,1216.3391029595168
535542,1972.6843306822382
535544,2956.5013445638724
535554,1892.4108046876074
535555,8238.620098674135
535556,1483.4390748817877
535557,2214.894460430268
535565,2007.071056444958
535569,4119.251454005898
535573,1588.4337352970074
535575,3529.488291146121
535580,3559.0004932510737
535585,1412.6424550483453
535591,2444.0216178460496
535593,4988.224719669052
535603,1662.3491284940146
535605,2790.932062285306
535613,2160.5814730711213
535614,4594.342091611784
535617,2004.998067648301
535618,1525.2875647784151
535622,1486.0060979763807
535627,3303.0751476195246
535629,2956.56641929623
535630,7461.539372995056
535631,1300.369602514754
535638,3841.500769600429
535640,1251.7800970173037
535641,1922.188595578295
535645,1470.5255149831082
535646,4951.710643510093
535649,3999.900993946411
535653,985.7720651751075
535654,1687.3333654515495
535655,1661.946813221492
535658,2068.8023684275336
535666,2558.7011830181677
535667,1690.3445049069999
535676,2365.592217925245
535687,1762.0853852413018
535688,6631.005274283691
535694,6022.876329993738
535701,4192.807050846112
535703,1504.1389246360754
535705,3327.4777077696062
535706,2253.199602702823
535713,3731.1394030058277
535714,8276.61064710185
535717,1777.7527549120728
535724,1866.4544064547708
535734,2791.105252674979
535741,1589.7916342561643
535761,2190.71592438773
535762,1352.5818976337032
535766,1919.554196369251
535769,1868.6646468726185
535770,3256.596886863106
535771,1843.3511735999011
535775,3165.760609366815
535777,4507.939752780851
535778,3956.1823760076663
535781,2409.268349830386
535785,2106.2297564211813
535799,2595.5103001768657
535805,2540.6260704440647
535811,2092.2767661575444
535816,4811.251091116327
535822,2767.758515021887
535825,841.7223418109812
535826,6226.163762071132
535833,2473.070982422343
535834,1845.8204885111102
535835,1569.8364294651478
535837,3796.7163447701864
535845,1161.945620452823
535851,2857.4606063123256
535857,4413.996679780179
535861,6373.8788027960545
535866,1778.8632327024457
535871,775.3542018832226
535872,2098.5885247084157
535877,1201.0202078263746
535878,3127.9957796884614
535881,4363.5444298381335
535884,4567.692030187531
535889,1386.3359303991895
535890,4097.498623808038
535904,1765.3141681751927
535905,1811.3628477634086
535906,1073.0561683450442
535916,2501.9741578754683
535921,2107.7678155815515
535922,3089.121140061134
535925,2347.444354545259
535928,8125.85668503396
535933,1592.6498083942256
535934,1604.1063200875135
535938,2916.6798827103294
535939,1916.945615056358
535940,1834.7299184869557
535941,4258.487413453748
535956,4427.589324494808
535959,5307.922937122148
535963,9246.55872053995
535965,2312.6774105149425
535973,1375.0089229997266
535991,3294.746040274437
535995,4183.579707234741
536001,6065.370743201465
536002,1542.0884743373133
536011,6185.488303307374
536013,791.7587873244396
536026,3673.7332997179533
536029,1693.3468032241667
536031,2581.7336155100306
536032,5644.089239612462
536037,2758.916324799795
536043,1517.2038536857242
536048,1602.4193863102485
536054,1445.910997480754
536058,2350.3360361269474
536059,2957.6184420598643
536062,3661.87136722917
536065,1274.240784389961
536070,4795.452691043515
536078,3268.1737425205297
536079,1384.2047113416115
536084,2592.3245783718553
536088,1280.383793188502
536092,3433.0287210161246
536094,6854.245370127852
536096,7041.470072387881
536098,1698.2219324581974
536102,1954.5205751926906
536106,1924.832474607903
536108,9859.857200297321
536110,2858.31631315303
536111,1345.547681336093
536112,5493.3973553923215
536119,3228.880538582089
536120,3451.399134492034
536139,2520.7032071686663
536142,1100.4616967145105
536143,9927.57230664025
536145,2880.8161946688333
536149,3007.095364867889
536159,2702.861175397578
536161,1565.1399465335203
536165,1847.632336659518
536169,1249.836135790351
536170,3411.3494060804665
536174,3218.270485011026
536176,797.2365152244248
536178,2740.8415640430444
536179,1212.8198525297867
536181,1471.6353145084684
536188,2020.6830767373667
536191,2721.4343277398825
536200,1859.487898685101
536205,1908.2559599888414
536206,9754.7516572466
536208,1999.5744871954573
536214,3826.1254135317295
536215,3806.2108738282145
536217,2149.4828762446077
536219,4179.607331567532
536222,1781.3491453655433
536223,1783.168112858202
536227,2242.6189162209403
536233,4396.578132907784
536235,2227.020566231785
536252,6861.9733978908125
536253,2274.812694709297
536256,6440.66822294468
536259,1447.482335228119
536273,1619.7043234440755
536291,29917.254281563113
536293,3532.0332176434213
536303,7348.22732434786
536307,4549.10250459825
536310,3421.645086209828
536322,6392.953268351334
536323,2168.5729158573
536331,5197.002089696479
536341,2147.707046167727
536350,4863.223741784887
536359,1476.5191792880516
536362,2747.7165523211956
536372,1959.8613461080995
536380,5137.779448793558
536381,11424.490162208112
536386,4865.190795408702
536394,2329.024911137235
536398,3205.7442282325296
536412,1151.2701242286807
536415,4521.883754444324
536419,6699.083314099525
536424,6102.438390514564
536429,3907.0887371662466
536438,1758.734157484943
536443,1858.098483689903
536444,2070.312801984554
536455,3062.8890887858774
536457,2105.4883469444776
536460,1752.980034561599
536461,3821.284052861675
536464,2176.1955139277475
536465,1622.4190317608616
536466,1601.6554600828165
536478,1894.1192135489277
536480,2634.4179224549184
536482,1596.1868447495046
536483,939.5623150786174
536485,1162.2733864983497
536495,776.2810353318005
536497,2101.340754283311
536500,3113.6742357011344
536507,976.1025276405074
536509,2821.991097392227
536515,2790.366000655525
536533,1972.8720966337576
536540,854.1631485805276
536558,2306.9779374461823
536563,2305.3050320472244
536564,3588.360435836786
536566,6931.41331332539
536577,3459.211685620017
536580,2184.967954607664
536585,1459.5976611189858
536587,16647.652865666958
536588,1379.7829983664628
536589,2026.8691300076173
536592,5670.663064404235
536594,1926.5785893166283
536600,2126.512887482787
536603,2805.626529438604
536607,875.8270840004317
536608,1299.9186339408723
536615,1235.8364460009598
536617,4081.683390892845
536621,1266.092381534111
536649,4081.2022164642394
536650,1602.218580216929
536655,1470.502509124432
536658,2619.141879336631
536664,3901.09336721211
536673,1990.947859722598
536677,2005.9578539660147
536678,632.0847171126582
536679,1950.9428180528864
536683,1185.3636730942283
536691,2931.8574273166328
536693,3701.6096883300597
536699,1256.1042698590545
536706,2773.7260399778806
536709,1792.3918299836016
536718,3478.6833024072534
536725,1318.701824717488
536727,2946.576840107786
536735,3918.09609556409
536737,5882.29423478181
536738,1727.213185556043
536758,2690.868492296255
536761,1798.9181259433424
536765,1435.2265300386139
536770,2108.4638747381728
536772,2471.696403044066
536773,2003.0614828758207
536776,2377.0355326575445
536778,1895.2219185707997
536783,2543.139495092895
536796,1550.8378140685336
536803,1730.2838997442886
536808,3327.0419394853566
536810,4388.197408837832
536811,11405.717314161127
536814,1640.721344711554
536816,2033.2860431496797
536824,3860.0985942825237
536831,1040.3652713874403
536832,4149.2191500039
536846,3924.819026757051
536852,2779.8289171337
536854,3313.6534222533937
536856,3169.4071349726323
536857,4392.3333218213065
536858,2084.0181892605474
536871,1054.8809126025635
536874,1283.5013522809306
536876,1373.0506437429701
536877,4781.408002217182
536879,4606.080578833184
536887,1155.2622413228462
536889,5631.946122293908
536897,7536.066116844864
536900,2786.114145042604
536901,4569.863701077246
536903,2212.3026501057543
536911,2432.1906872445225
536915,4673.0080521778345
536917,5478.6159960741925
536918,1687.976975747516
536923,1930.6821445062426
536926,1034.052010375323
536927,3357.4986223308533
536928,2461.768228356826
536932,1945.4557886111775
536935,3721.476431516507
536937,1901.5126959484396
536938,2300.045730545065
536941,1447.5635006757243
536942,4379.607560812663
536952,3091.0140662841536
536957,5716.723169219121
536959,3461.970624995466
536961,2396.735468790933
536968,6621.7775458380465
536971,4506.6624857703055
536973,1395.371158050973
536974,1374.8838392092769
536977,1556.5313761299878
536983,1510.0205378634023
536996,2105.63686724065
536998,5196.049725970882
537000,1778.7476172683819
537003,5313.253328228095
537005,4554.224256336604
537010,1216.3078636981938
537016,1686.3173967248506
537018,2645.9911141243583
537021,1628.2756968225797
537026,2366.7772271567733
537030,5595.742299614185
537035,2791.512153958662
537040,2380.4224186684137
537041,3256.4206066385627
537046,1121.0526959415465
537047,1851.968360955429
537049,1217.3053927542794
537050,3439.2233157773335
537053,1168.6357250888375
537057,1053.709992200758
537059,4225.431527051475
537064,1182.3680176261546
537073,10028.051276205995
537082,1098.1326556719753
537089,1101.4788838079783
537102,1848.772855381139
537104,3061.664816545783
537111,2554.8037441703136
537116,1816.0416476270234
537118,2836.946680440621
537120,2441.7394319813166
537121,1822.7623880800081
537123,1838.9204027751045
537125,1233.6383171168463
537127,4497.775229362536
537128,3416.779185976884
537131,2281.586161364939
537139,2143.4160410932345
537140,2175.871513054438
537145,2506.06265539367
537146,2278.5515090088807
537151,1810.7323382559503
537154,1686.9863778742326
537155,2335.1038065553566
537160,1430.662636323674
537161,816.9852607224358
537165,2081.112001168496
537171,4331.602996593723
537173,1105.2956829699547
537177,2455.873969459323
537179,1514.847832706267
537180,2901.380198508627
537188,999.0357380218956
537190,1747.0642977224352
537192,4522.134979706914
537199,20979.505660054758
537208,1665.895366358419
537212,1879.3428045181513
537214,1899.2664951626136
537220,4499.263290507142
537222,4175.345794097558
537223,2446.444682430641
537240,1973.4259120164081
537242,4454.482893384882
537243,8718.256803855213
537244,1967.2593473988072
537246,2527.62073422198
537247,1434.2722239633142
537256,1968.3443431373792
537266,2113.276093085923
537276,2615.102518073328
537284,2549.5803485383285
537293,3797.0654909476657
537294,1141.2537658559168
537296,3796.3716856025376
537297,2588.961941138076
537303,1367.183239213758
537307,12607.908364906374
537315,1249.794096751179
537316,5579.4018843543045
537318,1375.9206184939248
537319,3717.232698773915
537333,1463.1650425570217
537335,2470.8219026800434
537336,4443.513522124353
537339,1592.849438672858
537341,4095.6577616278914
537346,3050.7352519850665
537348,3263.679401368588
537352,10897.328187427473
537356,7344.614343886307
537357,2520.6145249806837
537359,3271.6176753726145
537360,1920.3729183417756
537365,4146.610851489051
537366,2676.8177317433438
537381,2169.629174058319
537383,3987.6803244710936
537391,9764.87483753695
537392,1849.4849761560438
537393,11009.02770071157
537399,1940.6858521773
537403,7126.422248888211
537404,2109.5424874784867
537405,1386.2712271727542
537410,3289.24460109358
